smiles,log_viscosity
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.3845760471140562
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.496209316942819
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.5482135644757098
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.6345120151091004
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.6913288932845816
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.7682756166714835
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.8168725712986005
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.8877302315827293
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.92940806848796
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.9948194874962197
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.0305840876460186
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.0963674839157624
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.109020403010311
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.187755303199631
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.187755303199631
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.2596373105057563
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.2596373105057563
C=CCn1cc[n+](C)c1.[Cl-],0.7319914490189294
C=CCn1cc[n+](C)c1.[Cl-],0.2304489213782739
C=CCn1cc[n+](C)c1.[Cl-],-0.10237290870955855
C=CCn1cc[n+](C)c1.[Cl-],-0.27572413039921095
C=CCn1cc[n+](C)c1.[Cl-],-0.1824346304402192
C=CCn1cc[n+](C)c1.[Cl-],-0.5528419686577808
C=CCn1cc[n+](C)c1.[Cl-],-0.5257837359237448
C=CCn1cc[n+](C)c1.[Cl-],-0.8239087409443188
C=CCn1cc[n+](C)c1.[Cl-],-0.8141746403870378
C=CCn1cc[n+](C)c1.[Cl-],-1.0
C=CCn1cc[n+](C)c1.[Cl-],-1.0589857562944303
C=CCn1cc[n+](C)c1.[Cl-],-1.214670164989233
