smiles,actual,predicted,uncertainty
CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3946949538588905,-0.7559636980295181,0.10813390353386176
CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5376020021010439,-0.8383607417345047,0.10244620978507289
CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6757175447023074,-0.9192572981119156,0.0979027588904602
CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.826813731587726,-0.9995792806148529,0.09386868426692432
CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.9200955323332792,-0.9732889831066132,0.09539539903692879
CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.0752040042020878,-1.1611413955688477,0.08647209104722743
CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.1536628878701949,-1.2400771975517273,0.08299886731629502
CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.2487208960166578,-1.3199381828308105,0.07919858431589917
CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.3381873144627388,-1.398724526166916,0.0739868674280397
CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.3990271043132518,-1.382975310087204,0.07417686923671897
CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.5016894462103996,-1.5534538626670837,0.06010577441739079
CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.576754126063192,-1.6300652027130127,0.05268450923277107
CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.632644078973981,-1.7077764570713043,0.045779517470832296
CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.6345120151091004,-1.5545764863491058,0.059765958804253734
CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.747632485540101,-1.8597437739372253,0.03586610157692927
CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.806041021980813,-1.9363035261631012,0.033752932693686975
CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.8616973018337184,-2.0128627717494965,0.034158170689489724
CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.9665762445130504,-2.0917250514030457,0.03711789913391583
CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.0,-2.242540955543518,0.047928335044434806
CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.167491087293764,-2.5487791895866394,0.07905242055068455
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,7.0,2.897516191005707,0.819478424530929
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,6.698970004336019,2.8629005551338196,0.8121016750827896
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,6.431363764158987,2.8274231553077698,0.8040311778237809
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,6.113943352306837,2.790917605161667,0.7952091836406129
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,5.819543935541868,2.7527903020381927,0.7851409416598029
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,5.146128035678238,2.6356541514396667,0.7525013533388666
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,4.544068044350276,2.5170565843582153,0.7189060792922056
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,4.0,2.3963312208652496,0.6832882705590613
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,3.255272505103306,2.1950677931308746,0.6242795858481852
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,2.6532125137753435,1.993073046207428,0.5655509120763494
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,2.113943352306837,1.7904664278030396,0.5076291021206876
