smiles,actual,predicted,uncertainty
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.5686362358410126,-2.5354469418525696,0.09061876907712019
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.9208187539523751,-2.2493556141853333,0.07738155044164857
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.6575773191777938,-1.898257166147232,0.07070401626502612
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.3565473235138126,-1.5117529928684235,0.033627850810676346
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.0757207139381184,-1.1753337979316711,0.03105751120947421
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8632794328435932,-0.9394574016332626,0.02010956486265558
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.769551078621726,-0.8398367464542389,0.013864767482065528
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7399286120149252,-0.8045743554830551,0.01583914570602872
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6925039620867871,-0.771772027015686,0.018172368506386715
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.632644078973981,-0.7192123457789421,0.01922277923010005
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.583359492661719,-0.6716441363096237,0.020234564774660558
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5391021572434522,-0.6322456747293472,0.017124096967787404
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5243288116755703,-0.6143817454576492,0.015837956020833818
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5016894462103995,-0.5978810489177704,0.01644108268833703
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3675427078152757,-0.47537482902407646,0.017984829783650878
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3045183235098025,-0.39611535891890526,0.020117015210804917
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2448877336049288,-0.3410443887114525,0.017743601370247965
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2139587897574457,-0.30257318168878555,0.021012648218874472
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.677780705266081,-2.5985921919345856,0.09243315110069772
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.065501548756432,-2.312780350446701,0.07923589449677705
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.744727494896694,-1.9626524746418,0.07192967124248403
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.431798275933005,-1.581675872206688,0.034282428437496695
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.1611509092627446,-1.2399558126926422,0.03148948573871503
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.9469215565165804,-1.0012494400143623,0.02092934509713383
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8477116556169435,-0.8948943912982941,0.015179786409242068
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8068754016455384,-0.8589764013886452,0.015987034491624436
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7670038896078462,-0.8250248059630394,0.017986706652310034
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7011469235902933,-0.769545666873455,0.020205049053625614
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6516951369518393,-0.7202249243855476,0.020751720547678123
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6055483191737837,-0.6785662174224854,0.019017685325327584
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5718652059712112,-0.6421955525875092,0.01667881570663151
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.619788758288394,-2.661018967628479,0.09424909262119742
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.1079053973095196,-2.3769505321979523,0.081059521330498
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.8239087409443189,-2.027057871222496,0.07317732631919774
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.494850021680094,-1.6525880098342896,0.03505600633649036
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.214670164989233,-1.3050344288349152,0.03199844783404331
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.9956786262173574,-1.0627003461122513,0.022035636541971045
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.9030899869919436,-0.9504740908741951,0.016973227253141647
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8696662315049939,-0.9318442195653915,0.01545611106984419
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8601209135987634,-0.913753904402256,0.016144702479656325
